,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
1872,"The effect of DRUGOTHER on the absorption of supplemental DRUG1, DRUG2, and nutritionally-derived DRUGOTHER is not known at this time. ",vitamin D,vitamin A,FALSE,Neg,0,OC(=O)CCCCCCCC(O)=O,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C,9,10
1873,"The effect of DRUGOTHER on the absorption of supplemental DRUG1, DRUGOTHER, and nutritionally-derived DRUG2 is not known at this time. ",vitamin D,vitamin K,FALSE,Neg,0,OC(=O)CCCCCCCC(O)=O,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C,9,13
1874,"The effect of DRUGOTHER on the absorption of supplemental DRUGOTHER, DRUG1, and nutritionally-derived DRUG2 is not known at this time. ",vitamin A,vitamin K,FALSE,Neg,0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C,10,13
1875,"DRUG1: In 12 normal-weight subjects receiving DRUG2 80 mg three times a day for 5 days, DRUG2 did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of DRUGOTHER. ",Glyburide,orlistat,FALSE,Neg,0,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,6
1876,"DRUG1: In 12 normal-weight subjects receiving DRUG2 80 mg three times a day for 5 days, DRUG2 did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of DRUGOTHER. ",Glyburide,orlistat,FALSE,Neg,0,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,6
1877,"DRUG1: In 12 normal-weight subjects receiving DRUGOTHER 80 mg three times a day for 5 days, DRUGOTHER did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of DRUG2. ",Glyburide,glyburide,FALSE,Neg,0,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,27
1878,"DRUGOTHER: In 12 normal-weight subjects receiving DRUG1 80 mg three times a day for 5 days, DRUG1 did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of DRUGOTHER. ",orlistat,orlistat,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,6,-1
1879,"DRUGOTHER: In 12 normal-weight subjects receiving DRUG1 80 mg three times a day for 5 days, DRUG1 did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of DRUG2. ",orlistat,glyburide,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,6,27
1880,"DRUGOTHER: In 12 normal-weight subjects receiving DRUG1 80 mg three times a day for 5 days, DRUG1 did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of DRUG2. ",orlistat,glyburide,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,6,27
1881,"DRUG1 (extended-release tablets): In 17 normal-weight subjects receiving DRUG2 120 mg three times a day for 6 days, DRUG2 did not alter the bioavailability of DRUGOTHER (extended-release tablets). ",Nifedipine,XENICAL,FALSE,Neg,0,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,8
1882,"DRUG1 (extended-release tablets): In 17 normal-weight subjects receiving DRUG2 120 mg three times a day for 6 days, DRUG2 did not alter the bioavailability of DRUGOTHER (extended-release tablets). ",Nifedipine,XENICAL,FALSE,Neg,0,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,8
1883,"DRUG1 (extended-release tablets): In 17 normal-weight subjects receiving DRUGOTHER 120 mg three times a day for 6 days, DRUGOTHER did not alter the bioavailability of DRUG2 (extended-release tablets). ",Nifedipine,nifedipine,FALSE,Neg,0,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,25
1884,"DRUGOTHER (extended-release tablets): In 17 normal-weight subjects receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not alter the bioavailability of DRUGOTHER (extended-release tablets). ",XENICAL,XENICAL,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,8,-1
1885,"DRUGOTHER (extended-release tablets): In 17 normal-weight subjects receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not alter the bioavailability of DRUG2 (extended-release tablets). ",XENICAL,nifedipine,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,8,25
1886,"DRUGOTHER (extended-release tablets): In 17 normal-weight subjects receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not alter the bioavailability of DRUG2 (extended-release tablets). ",XENICAL,nifedipine,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,8,25
1887,"Oral DRUGOTHER: In 20 normal-weight female subjects, the treatment of DRUG1 120 mg three times a day for 23 days resulted in no changes in the ovulation-suppressing action of oral DRUG2. ",XENICAL,contraceptives,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,10,30
1888,"DRUG1: In 12 normal-weight subjects receiving DRUG2 120 mg three times a day for 7 days, DRUG2 did not alter the pharmacokinetics of a single 300-mg dose of DRUGOTHER. ",Phenytoin,XENICAL,FALSE,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,6
1889,"DRUG1: In 12 normal-weight subjects receiving DRUG2 120 mg three times a day for 7 days, DRUG2 did not alter the pharmacokinetics of a single 300-mg dose of DRUGOTHER. ",Phenytoin,XENICAL,FALSE,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,6
1890,"DRUG1: In 12 normal-weight subjects receiving DRUGOTHER 120 mg three times a day for 7 days, DRUGOTHER did not alter the pharmacokinetics of a single 300-mg dose of DRUG2. ",Phenytoin,phenytoin,FALSE,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,28
1891,"DRUGOTHER: In 12 normal-weight subjects receiving DRUG1 120 mg three times a day for 7 days, DRUG1 did not alter the pharmacokinetics of a single 300-mg dose of DRUGOTHER. ",XENICAL,XENICAL,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,6,-1
1892,"DRUGOTHER: In 12 normal-weight subjects receiving DRUG1 120 mg three times a day for 7 days, DRUG1 did not alter the pharmacokinetics of a single 300-mg dose of DRUG2. ",XENICAL,phenytoin,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,6,28
1893,"DRUGOTHER: In 12 normal-weight subjects receiving DRUG1 120 mg three times a day for 7 days, DRUG1 did not alter the pharmacokinetics of a single 300-mg dose of DRUG2. ",XENICAL,phenytoin,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,6,28
1894,"DRUG1: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG2 120 mg three times a day for 6 days, DRUG2 did not affect the pharmacokinetics of DRUGOTHER. ",Pravastatin,XENICAL,FALSE,Neg,0,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,13
1895,"DRUG1: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG2 120 mg three times a day for 6 days, DRUG2 did not affect the pharmacokinetics of DRUGOTHER. ",Pravastatin,XENICAL,FALSE,Neg,0,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,13
1896,"DRUG1: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUGOTHER 120 mg three times a day for 6 days, DRUGOTHER did not affect the pharmacokinetics of DRUG2. ",Pravastatin,pravastatin,FALSE,Neg,0,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,0,30
1897,"DRUGOTHER: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not affect the pharmacokinetics of DRUGOTHER. ",XENICAL,XENICAL,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,13,-1
1898,"DRUGOTHER: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not affect the pharmacokinetics of DRUG2. ",XENICAL,pravastatin,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,13,30
1899,"DRUGOTHER: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not affect the pharmacokinetics of DRUG2. ",XENICAL,pravastatin,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,13,30
1900,"DRUG1: In 12 normal-weight subjects, administration of DRUG2 120 mg three times a day for 16 days did not result in any change in either DRUGOTHER pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII). ",Warfarin,XENICAL,FALSE,Neg,0,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,7
1901,"DRUG1: In 12 normal-weight subjects, administration of DRUGOTHER 120 mg three times a day for 16 days did not result in any change in either DRUG2 pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII). ",Warfarin,warfarin,FALSE,Neg,0,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,0,25
1902,"DRUGOTHER: In 12 normal-weight subjects, administration of DRUG1 120 mg three times a day for 16 days did not result in any change in either DRUG2 pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII). ",XENICAL,warfarin,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,7,25
1903,"Although undercarboxylated osteocalcin, a marker of vitamin K nutritional status, was unaltered with DRUG1 administration, vitamin K levels tended to decline in subjects taking DRUG1. ",XENICAL,XENICAL,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,13,-1
1904,"Therefore, as DRUG1 absorption may be decreased with DRUG2, patients on chronic stable doses of DRUGOTHER who are prescribed DRUG2 should be monitored closely for changes in coagulation parameters.",vitamin K,XENICAL,TRUE,mechanism,4,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,2,8
1905,"Therefore, as DRUG1 absorption may be decreased with DRUGOTHER, patients on chronic stable doses of DRUG2 who are prescribed DRUGOTHER should be monitored closely for changes in coagulation parameters.",vitamin K,warfarin,FALSE,Neg,0,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,2,15
1906,"Therefore, as DRUG1 absorption may be decreased with DRUG2, patients on chronic stable doses of DRUGOTHER who are prescribed DRUG2 should be monitored closely for changes in coagulation parameters.",vitamin K,XENICAL,FALSE,Neg,0,CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,2,8
1907,"Therefore, as DRUGOTHER absorption may be decreased with DRUG1, patients on chronic stable doses of DRUG2 who are prescribed DRUG1 should be monitored closely for changes in coagulation parameters.",XENICAL,warfarin,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,8,15
1908,"Therefore, as DRUGOTHER absorption may be decreased with DRUG1, patients on chronic stable doses of DRUGOTHER who are prescribed DRUG1 should be monitored closely for changes in coagulation parameters.",XENICAL,XENICAL,FALSE,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,8,-1
1909,"Therefore, as DRUGOTHER absorption may be decreased with DRUG2, patients on chronic stable doses of DRUG1 who are prescribed DRUG2 should be monitored closely for changes in coagulation parameters.",warfarin,XENICAL,TRUE,advise,1,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,15,8
1910,"DRUG1, a bacteriostatic DRUGOTHER, may antagonize the bactericidal effect of DRUG2 and concurrent use of these drugs should be avoided.",Tetracycline,penicillin,TRUE,effect,2,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,0,10
1911,"DRUG1: A multidose study of DRUG2, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with DRUGOTHER, resulted in a mean increase in S-DRUGOTHER half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-DRUGOTHER half-life and AUC were also detected. ",Warfarin,oxandrolone,FALSE,Neg,0,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,0,5
1912,"DRUG1: A multidose study of DRUGOTHER, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with DRUG2, resulted in a mean increase in S-DRUG2 half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-DRUG2 half-life and AUC were also detected. ",Warfarin,warfarin,FALSE,Neg,0,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,0,20
1913,"DRUG1: A multidose study of DRUGOTHER, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with DRUGOTHER, resulted in a mean increase in DRUG2 half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-DRUGOTHER half-life and AUC were also detected. ",Warfarin,S-warfarin,FALSE,Neg,0,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)C[C@@H](C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,0,27
1914,"DRUG1: A multidose study of DRUGOTHER, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with DRUGOTHER, resulted in a mean increase in S-DRUGOTHER half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in DRUG2 half-life and AUC were also detected. ",Warfarin,R-warfarin,FALSE,Neg,0,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)C[C@H](C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,0,44
1915,"DRUGOTHER: A multidose study of DRUG1, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with DRUG2, resulted in a mean increase in S-DRUG2 half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-DRUG2 half-life and AUC were also detected. ",oxandrolone,warfarin,TRUE,mechanism,4,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,5,20
1916,"DRUGOTHER: A multidose study of DRUG1, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with DRUGOTHER, resulted in a mean increase in DRUG2 half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-DRUGOTHER half-life and AUC were also detected. ",oxandrolone,S-warfarin,FALSE,Neg,0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,CC(=O)C[C@@H](C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,5,27
1917,"DRUGOTHER: A multidose study of DRUG1, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with DRUGOTHER, resulted in a mean increase in S-DRUGOTHER half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in DRUG2 half-life and AUC were also detected. ",oxandrolone,R-warfarin,FALSE,Neg,0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,CC(=O)C[C@H](C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,5,44
1918,"DRUGOTHER: A multidose study of DRUGOTHER, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with DRUG1, resulted in a mean increase in S-DRUG1 half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-DRUG1 half-life and AUC were also detected. ",warfarin,S-warfarin,FALSE,Neg,0,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)C[C@@H](C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,20,-1
1919,"DRUGOTHER: A multidose study of DRUGOTHER, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with DRUG1, resulted in a mean increase in S-DRUG1 half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-DRUG1 half-life and AUC were also detected. ",warfarin,R-warfarin,FALSE,Neg,0,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)C[C@H](C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,20,-1
1920,"DRUGOTHER: A multidose study of DRUGOTHER, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with DRUGOTHER, resulted in a mean increase in DRUG1 half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in DRUG2 half-life and AUC were also detected. ",S-warfarin,R-warfarin,FALSE,Neg,0,CC(=O)C[C@@H](C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)C[C@H](C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,27,44
1921,"A 5.5-fold decrease in the mean DRUG1 dose from 6.13 mg/day to 1.13 mg/day (approximately 80-85% reduction of DRUG1 dose), was necessary to maintain a target INR of 1.5. ",warfarin,warfarin,FALSE,Neg,0,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,6,-1
1922,"When DRUG1 therapy is initiated in a patient already receiving treatment with DRUG2, the INR or prothrombin time (PT) should be monitored closely and the dose of DRUG2 adjusted as necessary until a stable target INR or PT has been achieved. ",oxandrolone,warfarin,TRUE,advise,1,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,1,12
1923,"When DRUG1 therapy is initiated in a patient already receiving treatment with DRUG2, the INR or prothrombin time (PT) should be monitored closely and the dose of DRUG2 adjusted as necessary until a stable target INR or PT has been achieved. ",oxandrolone,warfarin,FALSE,Neg,0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,1,12
1924,"When DRUGOTHER therapy is initiated in a patient already receiving treatment with DRUG1, the INR or prothrombin time (PT) should be monitored closely and the dose of DRUG1 adjusted as necessary until a stable target INR or PT has been achieved. ",warfarin,warfarin,FALSE,Neg,0,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,12,-1
1925,"Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the DRUG1 dosage if indicated are recommended when the DRUG2 dose is changed or discontinued. ",warfarin,oxandrolone,TRUE,advise,1,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,17,25
1926,Oral DRUG1 DRUG2 may inhibit the metabolism of oral DRUG1. ,hypoglycemic agents,Oxandrolone,FALSE,Neg,0,CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,1,2
1927,Oral DRUG1 DRUGOTHER may inhibit the metabolism of oral DRUG1. ,hypoglycemic agents,hypoglycemic agents,FALSE,Neg,0,CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC,CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC,1,-1
1928,Oral DRUG2 DRUG1 may inhibit the metabolism of oral DRUG2. ,Oxandrolone,hypoglycemic agents,TRUE,mechanism,4,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC,2,1
1929,"DRUGOTHER or DRUG1 In patients with edema, concomitant administration with DRUGOTHER or DRUG1 may increase the edema. ",ACTH,ACTH,FALSE,Neg,0,NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,2,-1
